Applications Sessions II: General,Telecommunications/Traffic,Traffic Signal Timing at Isolated Intersections Using Simulation Optimization,1986,Anthony A. Saka, G. Anandalingam,Nicholas J. Garber
Applications Sessions II: General,Military Applications,"The Use of Statistical Experimental Design Techniques for the Systematic Improvement of an Automated, Heuristic Targeting Algorithm",1986,Barbara H. Roberts,David W. Morrissey
Applications Sessions II: General,Military Applications,Modeling the Initialization Process of a Space-Launched Kinetic Energy Weapon,1986,William A. Laidig,Harold L. Pastrick
Applications Sessions II: General,Military Applications,The Script Processing Technique in Modeling/Simulation and Its Role in the Generation of Animated Computer Graphics,1986,Robert E. Sheridan
Applications Sessions II: General,Policy Planning and Risk Analysis,Evolutionary Development of a Simulation Model Used for Policy Planning and Development,1986,William T. Begenyi, Nancy Marland,Norman Hampton
Applications Sessions II: General,Policy Planning and Risk Analysis,Simulation Analysis of Financial Risks for Three Vegetable Crops in Hawaii,1986,PingSun Leung, Sununtar Setboonsarng,John Halloran
Applications Sessions II: General,Policy Planning and Risk Analysis,A Systems Analysis and Model of Driver Licensing in the State of Florida,1986,Thomas D. Clark, Jr.
Applications Sessions II: General,Simulation Influences in Government (Panel),A Systems Analysis and Model of Driver Licensing in the State of Florida,1986,Julian Reitman
Applications Sessions II: General,Simulation and Model-Based Engineering Design,Quality Assurance in Cognizant Simulative Design,1986,Tuncer I. Ören
Applications Sessions II: General,Simulation and Model-Based Engineering Design,Digital Systems Design Automation: A Simulation-Based Network,1986,Stephen Zorn
Applications Sessions II: General,Simulation and Model-Based Engineering Design,Knowledge-Based Design of LANs Using System Entity Structure Concepts,1986,Jerzy W. Rozenblit, Süleyman Sevinc,Bernard P. Zeigler
Applications Sessions II: General,Practical Use of Analysis Procedures,An Interactive Run Length Control for Simulations on PCs,1986,Ralph R. Duersch,Lee W. Schruben
Applications Sessions II: General,Practical Use of Analysis Procedures,Automated Estimation and Variance Reduction for Steady-State Simulations,1986,Rowena Añonuevo,Barry L. Nelson
Applications Sessions II: General,Practical Use of Analysis Procedures,A System for Monte Carlo Experimentation,1986,David Alan Grier
Keynote Address,,Simulation: Pushing a Dead Mouse Through a Maze?,1987,John A. White
Introductory Tutorials,,Introduction to Simulation,1987,William E. Biles
Introductory Tutorials,,Models and Artificial Intelligence,1987,Robert E. Shannon
Introductory Tutorials,,"Discrete, Continuous and Combined Simulation",1987,Paul F. Roth
Introductory Tutorials,,Modeling and Generating Input Processes,1987,Mark E. Johnson
Introductory Tutorials,,An Overview of Verification and Validation of Simulation Models,1987,Robert G. Sargent
Introductory Tutorials,,Using Simulation to Solve Problems: A Tutorial on the Analysis of Simulation Output,1987,Lee Schruben
Introductory Tutorials,,Variance Reductions for Simulation Practitioners,1987,Barry L. Nelson
Introductory Tutorials,,Ranking and Selection Tutorial: 2-Factor Normal Means Procedures,1987,David Goldsman
Introductory Tutorials,,Optimization in Simulation: A Survey of Recent Results,1987,Marc S. Meketon
Introductory Tutorials,,Applying the Simulation Process,1987,Jerry Banks,John S. Carson II
Introductory Tutorials,,"A ""Disposable"" Graphical Event Synthesizer for Teaching Simulation Model Building",1987,Lee Schruben
Introductory Tutorials,,Implementing Student Projects in a Simulation Course,1987,Donald L. Byrkett
General Software Tutorials,,SLAM II Tutorial,1987,Jean J. Oreilly,William R. Lilegdon
General Software Tutorials,,Introduction to SIMAN,1987,Deborah A. Davis,C. Dennis Pegden
General Software Tutorials,,SIMSCRIPT 11.5 and SimAnimation: A Tutorial,1987,Edward C. Russell
General Software Tutorials,,Perspectives on Simulation Using GPSS,1987,Thomas J. Schriber
General Software Tutorials,,Simulation Modeling and Analysis with INSIGHT: A Tutorial,1987,Stephen D. Roberts
General Software Tutorials,,The SIMPLE_1 Simulation Environment,1987,Philip Cobbin
General Software Tutorials,,"The Smalltalk Simulation Environment, Part II",1987,Verna E. Knapp
General Software Tutorials,,Writing Simulations From Scratch: Pascal Implementations,1987,Arne Thesen
General Software Tutorials,,A Process-Oriented Simulation Package Based on Modula-2,1987,Pierre L'Ecuyer,Nataly Giroux
General Software Tutorials,,The Flexible Ada Simulation Tool (FAST) and Its Extensions,1987,Michael L. Samuels,James R. Spiegel
General Software Tutorials,,Software Reuse and Simulation,1987,Richard Reese,Dana L. Wyatt
Specific Software Tutorials,,Integrated Software for Manufacturing Simulation,1987,Kenneth D. Farnsworth, Van B. Norman,T. A. Norman
Specific Software Tutorials,,Modeling Asynchronous Materials Handling in XCELL+,1987,Richard Conway,William Maxwell
Specific Software Tutorials,,Data Collection With a Portable Microcomputer,1987,James E. Wilkinson,Gary E. Whitehouse
Specific Software Tutorials,,A Tutorial on UNIFIT: An Interactive Computer Package for Fitting Probability Distributions to Observed Data,1987,Averill M. Law,Stephen G. Vincent
Specific Software Tutorials,,SIMNET Simulation Language,1987,Handy A. Taha
Specific Software Tutorials,,STAR*CELL: A Flexible Manufacturing Cell Simulator,1987,Harold J. Steudel,Taeho Park
Specific Software Tutorials,,Scheduling Manufacturing Systems with FACTOR,1987,Douglas G. MacFarland
Specific Software Tutorials,,A Tutorial on TESS: The Extended Simulation Support System,1987,Charles R. Standridge, A. Alan B. Pritsker,Catherine W. Stein
Specific Software Tutorials,,Network II.5 Tutorial,1987,William J. Garrison
Specific Software Tutorials,,Factory Simulation With Animation: The No Programming Approach,1987,Kenneth Tumay
Specific Software Tutorials,,Animation Design With Cinema,1987,Richard A. Kilgore,Kevin J. Healy
Specific Software Tutorials,,Advanced Features of GPSS/H,1987,Robert C. Crain, Daniel T. Brunner,James O. Henriksen
Specific Software Tutorials,,The Interactive Graphics and Animation of GPSS/PC,1987,Springer W. Cox
Analysis Methodology,Modeling Stochastic Processes,Simulation of Stationary Time Series,1987,David A. Burn
Analysis Methodology,Modeling Stochastic Processes,Some Methods for Simulating Random Fields,1987,A. Larry Wright
Analysis Methodology,Modeling Stochastic Processes,Marginally Specific Alternatives to Normal ARMA Processes,1987,Lee S. Dewald, Sr., Peter A. W. Lewis,Ed McKensie
Analysis Methodology,Variance Estimation,Multivariate Inference in Stationary Simulation Using Batch Means,1987,Der-Fa R. Chen,Andrew F. Seila
Analysis Methodology,Variance Estimation,On Strong Consistency of the Variance Estimator,1987,Halim Damerdji
Analysis Methodology,Variance Estimation,Correlation Among Estimators of the Variance of the Sample Mean,1987,Bruce Schmeiser,Wheyming Tina Song
Analysis Methodology,Output Analysis,A New Initial Bias Deletion Rule,1987,Peter W. Glynn,Donald L. Iglehart
Analysis Methodology,Output Analysis,"On the Relationship Between Batch Means, Overlapping Batch Means and Spectral Estimation",1987,Peter D. Welch
Analysis Methodology,Variance Reduction Via Control Variates,Control Variate Models for Sensitivity Estimates of Repairable Item Systems,1987,Mohamed A. Ahmed, Donald Gross,Douglas R. Miller
Analysis Methodology,Variance Reduction Via Control Variates,Estimation Procedures Based on Control Variates With Known Covariance Matrix,1987,Kenneth W. Bauer, Jr., Sekhar Vankatraman,James R. Wilson
Analysis Methodology,Variance Reduction Via Control Variates,Smarter Control Variables: Regression-Adjusted Linear and Nonlinear Controls,1987,Peter A. W. Lewis, Richard Ressler,R. Kevin Wood
Analysis Methodology,Variance Reduction via Importance Sampling,The Monte Carlo Estimation of Function Variation,1987,George S. Fishman
Analysis Methodology,Variance Reduction via Importance Sampling,Measure Specific Dynamic Importance Sampling for Availability Simulations,1987,Ambuj Goyal, Philip Heidelberger,Perwez Shahabuddin
Analysis Methodology,Variance Reduction via Importance Sampling,Simterpolations: Estimating an Entire Queueing Function From a Single Sample Path,1987,Martin I. Reiman, Burton Simon,J. Stanford Willie
Analysis Methodology,Panel - Gradient Estimation and Sensitivity Analysis,Future Directions for the Frequency Domain Approach,1987,Arnold Buss
Analysis Methodology,Panel - Gradient Estimation and Sensitivity Analysis,Likelihood Ratio Gradient Estimation: An Overview,1987,Peter W. Glynn
Analysis Methodology,Panel - Gradient Estimation and Sensitivity Analysis,"Perturbation Analysis: Theoretical, Experimental, and Implementation Aspects",1987,Y. C. Ho
Analysis Methodology,Panel - Gradient Estimation and Sensitivity Analysis,Future Directions in Response Surface Methodology for Simulation,1987,James R. Wilson
Analysis Methodology,Optimization,Application of a Simulation Optimization System for a Continuous Review Inventory Model,1987,Jorge Haddock,Golgen Bengu
Analysis Methodology,Optimization,Testing Strategies for Simulation Optimization,1987,Russell R. Barton
Analysis Methodology,Optimization,Optimization of Simulation Responses in a Multicomputing Environment,1987,William E. Biles,H. Tamer Ozmen
Analysis Methodology,Metamodels,Metamodel Estimation Using Integrated Correlation Methods,1987,Jeffrey D. Tew,James R. Wilson
Analysis Methodology,Metamodels,Frequency Domain Metamodelling of a Feedback Queue,1987,Tapas K. Som, Robert G. Sargent,Lee W. Schruben
Analysis Methodology,Metamodels,A Model for Frequency Domain Experiments,1987,Paul J. Sanchez,Arnold H. Buss
Analysis Methodology,Statistical Simulation,Systems for Monte Carlo Work,1987,David Alan Grier
Analysis Methodology,Statistical Simulation,Control Variates for Quantile Estimation,1987,Jason C. Hsu,Barry L. Nelson
Analysis Methodology,Statistical Simulation,Generalized Zero-Variance Solutions and Intelligent Random Numbers,1987,Thomas E. Booth
Modeling Methodology,Panel - Simulation Environment of the 1990's,Simulation Environment of the 1990s (Panel),1987,Voratas Kachitvichyanukul, James O. Henriksen, Richard E. Nance, C. Dennis Pegden, Charles R. Standridge,Brian W. Unger
Modeling Methodology,Visual Simulation Modeling,What is Visual Interactive Simulation? (And is There a Methodology for Doing It Right?),1987,Robert M. O'Keefe
Modeling Methodology,Visual Simulation Modeling,A Visual Programming Approach to Manufacturing Modeling,1987,Robert F. Gordon, Edward A. MacNair, Kurtiss J. Gordon,James F. Kurose
Modeling Methodology,Visual Simulation Modeling,Animated Graphics and Computer Simulation,1987,William E. Biles,Susan T. Wilson
Modeling Methodology,Simulation Support Systems,Modelling Styles and Their Support in the CASM Environment,1987,David W. Balmer
Modeling Methodology,Simulation Support Systems,DELAB - A Simulation Laboratory,1987,Miron Livny
Modeling Methodology,Simulation Support Systems,Simulation Support: Prototyping the Automation-Based Paradigm,1987,Osman Balci,Richard E. Nance
Modeling Methodology,Object Oriented Techniques,TimeLock: A Concurrent Simulation Technique and Its Description in Smalltalk-80,1987,Jean Bezivin
Modeling Methodology,Object Oriented Techniques,Dependencies and Graphical Interfaces in Object-Oriented Simulation Languages,1987,Stephanie Cammarata, Barbara Gates,Jeff Rothenberg
Modeling Methodology,Object Oriented Techniques,Object Oriented Performance Models With Knowledge-Based Diagnostics,1987,Mohsen Pazirandeh,Jeffrey Becker
Modeling Methodology,Artificial Intelligence and Knowledge-Based Simulation,An Intelligent Modeling System for Simulating Manufacturing Procedures,1987,Donnie R. Ford, Bernard J. Schroer,Rodney Daughtrey
Modeling Methodology,Artificial Intelligence and Knowledge-Based Simulation,The Role of Simulation in Planning,1987,David P. Miller
Modeling Methodology,Artificial Intelligence and Knowledge-Based Simulation,Automatic Model Synthesis: Using Automatic Programming and Expert Systems Techniques Toward Simulation Modeling,1987,Karen J. Murray,Sallie V. Sheppard
Modeling Methodology,Formalisms for AI and Simulation Modeling,Implementing the Product Automaton Formalism,1987,Frederick J. Portier
Modeling Methodology,Formalisms for AI and Simulation Modeling,A New Formalism for Discrete Event Simulation,1987,Ashvin Radiya,Robert G. Sargent
Modeling Methodology,Formalisms for AI and Simulation Modeling,"The DEVS Formalism: Hierarchical, Modular Systems Specification in an Object Oriented Framework",1987,Tag Gon Kim,Bernard P. Zeigler
Modeling Methodology,Alternative Modeling Prospects,Model Evolution II: An FMS Design Problem,1987,A. Alan B. Pritsker
Modeling Methodology,Alternative Modeling Prospects,Alternatives for Modeling of Preemptive Scheduling,1987,James O. Henriksen
Modeling Methodology,Alternative Modeling Prospects,Using Graphs to Translate Between World Views,1987,C. Michael Overstreet
Modeling Methodology,Computer-Assisted Diagnostic Analysis of Simulation Models,Exploring the Forms of Model Diagnosis in a Simulation Support Environment,1987,Richard E. Nance,C. Michael Overstreet
Modeling Methodology,Computer-Assisted Diagnostic Analysis of Simulation Models,The Control and Transformation Metric: Toward the Measurement of Simulation Model Complexity,1987,Jack C. Wallace
Modeling Methodology,Computer-Assisted Diagnostic Analysis of Simulation Models,Constraint-Driven Generation of Model Structures,1987,Jerzy W. Rozenblit,Yueh-Min Huang
